Id,SalePrice
1461,131862.08
1462,153340.3
1463,168066.56
1464,180011.92
1465,197502.23
1466,179315.86
1467,176368.52
1468,177711.7
1469,187897.42
1470,117646.5
1471,196036.88
1472,98379.73
1473,111582.55
1474,161653.4
1475,142158.75
1476,308492.47
1477,243002.84
1478,294008.88
1479,271565.16
1480,254328.14
1481,292576.5
1482,212486.77
1483,180629.47
1484,178814.9
1485,174675.03
1486,207137.4
1487,282457.8
1488,253380.7
1489,221243.8
1490,203811.2
1491,190409.78
1492,117750.99
1493,190572.3
1494,279450.6
1495,283379.88
1496,227027.58
1497,199141.44
1498,154408.38
1499,153460.88
1500,145324.19
1501,177887.39
1502,148142.22
1503,251588.34
1504,230260.72
1505,229987.4
1506,170532.12
1507,227429.23
1508,182305.81
1509,164713.97
1510,147067.19
1511,153745.66
1512,172477.48
1513,169543.33
1514,147793.94
1515,208074.53
1516,159483.08
1517,155808.36
1518,146155.31
1519,236973.22
1520,146154.58
1521,151650.38
1522,171227.45
1523,120303.15
1524,129492.164
1525,126743.43
1526,128502.06
1527,115991.125
1528,127978.76
1529,156510.45
1530,159482.06
1531,127504.43
1532,105996.086
1533,147475.05
1534,127823.38
1535,137458.8
1536,124473.695
1537,113594.89
1538,161109.86
1539,188468.02
1540,120667.84
1541,164730.05
1542,142951.92
1543,225112.69
1544,105527.055
1545,107393.22
1546,120554.445
1547,130745.12
1548,145156.17
1549,114767.13
1550,138556.08
1551,124406.76
1552,133449.25
1553,127202.94
1554,127121.48
1555,137070.6
1556,117239.516
1557,117520.016
1558,105282.31
1559,118910.695
1560,132520.22
1561,132802.58
1562,135976.27
1563,124334.36
1564,172050.9
1565,152127.1
1566,234671.83
1567,108433.51
1568,208062.83
1569,128435.97
1570,139539.27
1571,144194.23
1572,151941.19
1573,248093.75
1574,158705.22
1575,205898.48
1576,195769.17
1577,212120.98
1578,141772.88
1579,147718.17
1580,190397.9
1581,146156.83
1582,131314.38
1583,281436.0
1584,257351.1
1585,141306.95
1586,98381.82
1587,109036.83
1588,154980.08
1589,113586.23
1590,153949.3
1591,107871.11
1592,130202.15
1593,123438.414
1594,140754.61
1595,128053.61
1596,248049.4
1597,190865.31
1598,181540.19
1599,184309.73
1600,193522.0
1601,94343.59
1602,124664.75
1603,110187.44
1604,269495.22
1605,259078.16
1606,167214.64
1607,179780.25
1608,220392.86
1609,205188.6
1610,171706.34
1611,149898.97
1612,195437.39
1613,173543.56
1614,125721.15
1615,92529.99
1616,92529.99
1617,106285.69
1618,135363.98
1619,133745.84
1620,211323.6
1621,138429.34
1622,134379.31
1623,271901.12
1624,202057.2
1625,120253.664
1626,186163.75
1627,183576.6
1628,246020.16
1629,173126.56
1630,271866.44
1631,218698.73
1632,272358.7
1633,168954.45
1634,174507.38
1635,180604.52
1636,172273.23
1637,176590.23
1638,205389.11
1639,185278.23
1640,264146.66
1641,177443.3
1642,218353.72
1643,245447.78
1644,217059.08
1645,176157.27
1646,164946.14
1647,182925.95
1648,159741.81
1649,141692.52
1650,118215.43
1651,119154.984
1652,100273.9
1653,102622.45
1654,172241.45
1655,165788.14
1656,163739.69
1657,173612.55
1658,163685.45
1659,144239.8
1660,143169.06
1661,288801.3
1662,300386.28
1663,261838.8
1664,262558.78
1665,304570.25
1666,234421.58
1667,299831.88
1668,297184.12
1669,278105.5
1670,262157.78
1671,237843.33
1672,287895.66
1673,284410.97
1674,250886.25
1675,189778.78
1676,194535.23
1677,216175.39
1678,274585.75
1679,284139.94
1680,272373.16
1681,250914.1
1682,263562.94
1683,180638.19
1684,171041.2
1685,175535.7
1686,179198.39
1687,171704.36
1688,187970.94
1689,190405.4
1690,180012.27
1691,167604.47
1692,237654.62
1693,174675.03
1694,183682.72
1695,175331.78
1696,260060.19
1697,176701.64
1698,305375.4
1699,286100.47
1700,249029.58
1701,267194.06
1702,251127.4
1703,277090.84
1704,284045.2
1705,218804.95
1706,305930.53
1707,236908.72
1708,219862.94
1709,287787.5
1710,241995.67
1711,230559.14
1712,234140.0
1713,259466.67
1714,221449.33
1715,204766.7
1716,193546.44
1717,176805.97
1718,147180.28
1719,201408.83
1720,263437.6
1721,180489.97
1722,135203.27
1723,160540.75
1724,249333.36
1725,236985.12
1726,192810.12
1727,174185.38
1728,187655.14
1729,164190.36
1730,143424.55
1731,134525.98
1732,134523.36
1733,127261.63
1734,136294.89
1735,134897.88
1736,123937.18
1737,252671.4
1738,216086.58
1739,276941.78
1740,219074.12
1741,178562.42
1742,176979.6
1743,182922.62
1744,264428.25
1745,239297.2
1746,216268.7
1747,198664.94
1748,217364.53
1749,153176.62
1750,156298.47
1751,216052.25
1752,129692.81
1753,174988.11
1754,214950.6
1755,166246.84
1756,116974.234
1757,128627.7
1758,138987.08
1759,155358.4
1760,160829.53
1761,158841.81
1762,186148.36
1763,174702.7
1764,124400.64
1765,175351.47
1766,175117.34
1767,206022.81
1768,143516.97
1769,171594.11
1770,146208.88
1771,146417.45
1772,158133.14
1773,136308.81
1774,145510.25
1775,135581.94
1776,128456.55
1777,119152.195
1778,132511.66
1779,112769.64
1780,178354.73
1781,135732.03
1782,120183.74
1783,143934.73
1784,104039.26
1785,117714.9
1786,159654.3
1787,170323.83
1788,89267.93
1789,117204.76
1790,108677.39
1791,213066.12
1792,163846.78
1793,147535.61
1794,145599.62
1795,152004.94
1796,121988.414
1797,134831.33
1798,134738.45
1799,118895.63
1800,138053.72
1801,135168.95
1802,169876.95
1803,163619.83
1804,142647.02
1805,139566.39
1806,127650.27
1807,128613.27
1808,120391.37
1809,120446.16
1810,157776.94
1811,125428.2
1812,111840.8
1813,134881.9
1814,118424.45
1815,94684.09
1816,111243.984
1817,139899.8
1818,140604.95
1819,121829.03
1820,98295.53
1821,133037.45
1822,156226.72
1823,89538.875
1824,138887.02
1825,131409.16
1826,103557.164
1827,120025.44
1828,129020.79
1829,122476.55
1830,155335.02
1831,172686.4
